mid_path,avg_score,max_score
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9071-19.mid,0.43384137749516916,0.43384137749516916
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9128-11.mid,0.39875321963631966,0.39875321963631966
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9100b-09.mid,0.3599520871002033,0.3599520871002033
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9090-05.mid,0.47566456024807474,0.47566456024807474
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9072b-10.mid,0.35007879033683653,0.35007879033683653
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9153-23.mid,0.4264403908285506,0.4264403908285506
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9088-04.mid,0.39718406758922575,0.39718406758922575
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9153b-05.mid,0.4190294295243441,0.4190294295243441
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9049-04.mid,0.48758861581567675,0.48758861581567675
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9193-03.mid,0.3780712103146149,0.3780712103146149
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9050-20.mid,0.3751928978807142,0.3751928978807142
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9133-11.mid,0.39973880718063387,0.39973880718063387
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9192-26.mid,0.40237692384907336,0.40237692384907336
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9192-27.mid,0.36025187117622376,0.36025187117622376
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9088-24.mid,0.3851890881409481,0.3851890881409481
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9048b-02.mid,0.34967954841891036,0.34967954841891036
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid6100021-11.mid,0.3999506186869336,0.3999506186869336
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9111b-06.mid,0.3790979935830934,0.3790979935830934
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9074f-17.mid,0.38270240804948585,0.38270240804948585
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9103-23.mid,0.5530254877710087,0.5530254877710087
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9101c-07.mid,0.40089095986201856,0.40089095986201856
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9067-22.mid,0.42898233780982753,0.42898233780982753
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9101c-12.mid,0.3895914453286368,0.3895914453286368
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9060b-06.mid,0.3972793531616201,0.3972793531616201
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid6100022-06.mid,0.42717718659386666,0.42717718659386666
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid919401-03.mid,0.39350267257127247,0.39350267257127247
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9050b-12.mid,0.3689749677323383,0.3689749677323383
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9137-18.mid,0.4262299806920855,0.4262299806920855
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9048b-09.mid,0.4116191310869689,0.4116191310869689
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9116-14.mid,0.4455368388825382,0.4455368388825382
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9070b-22.mid,0.390630667509059,0.390630667509059
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9058-09.mid,0.4253881587168331,0.4253881587168331
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9192-21.mid,0.35644940904744066,0.35644940904744066
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9118b-04.mid,0.36922928042755554,0.36922928042755554
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9088-13.mid,0.3343744496571112,0.3343744496571112
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9060-13.mid,0.3756993750901849,0.3756993750901849
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid610001-10.mid,0.45349483704358595,0.45349483704358595
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid915410b-22.mid,0.4708519019405379,0.4708519019405379
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9102-02.mid,0.531099595180499,0.531099595180499
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9166l-02.mid,0.43125804397467044,0.43125804397467044
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid51495-05.mid,0.3678740971770013,0.3678740971770013
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9100b-15.mid,0.3511336319313743,0.3511336319313743
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9093-21.mid,0.41443608676562704,0.41443608676562704
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid9063-03.mid,0.41144753841686815,0.41144753841686815
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid5667249-19.mid,0.45639390652961515,0.45639390652961515
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9186c-12.mid,0.44980382474843683,0.44980382474843683
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9170-16.mid,0.3432745818747592,0.3432745818747592
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9111b-05.mid,0.34444479440873976,0.34444479440873976
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9049b-03.mid,0.44950668730381527,0.44950668730381527
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9100b-08.mid,0.37811946122731305,0.37811946122731305
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9162-08.mid,0.5341318930656968,0.5341318930656968
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9082-11.mid,0.40851394021708515,0.40851394021708515
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9184b-08.mid,0.42456318025812734,0.42456318025812734
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9068-17.mid,0.4243494610802817,0.4243494610802817
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9065-07.mid,0.35688500284238406,0.35688500284238406
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9057h-12.mid,0.5757683959813099,0.5757683959813099
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid610003b-03.mid,0.4261522261874655,0.4261522261874655
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9065-18.mid,0.4337590049328043,0.4337590049328043
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9075-24.mid,0.37982456882999993,0.37982456882999993
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9067-20.mid,0.41452600377504517,0.41452600377504517
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9062b-13.mid,0.4332929452188625,0.4332929452188625
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9088-12.mid,0.346131779513598,0.346131779513598
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9113-09.mid,0.432800160126638,0.432800160126638
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9170b-12.mid,0.36049040256718035,0.36049040256718035
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9094b-05.mid,0.3901380138524101,0.3901380138524101
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9060-22.mid,0.35075187653255263,0.35075187653255263
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid9085-21.mid,0.4508773273152123,0.4508773273152123
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid58917-03.mid,0.4475134939877696,0.4475134939877696
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9174-23.mid,0.44808169690861865,0.44808169690861865
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9166-11.mid,0.41692987421754646,0.41692987421754646
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9170-05.mid,0.38551389456815865,0.38551389456815865
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9153-20.mid,0.34469132180645456,0.34469132180645456
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9166e-08.mid,0.44804662721371613,0.44804662721371613
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9085-03.mid,0.40451351857012857,0.40451351857012857
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9118b-22.mid,0.36604246897730397,0.36604246897730397
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9098-07.mid,0.3891082683575931,0.3891082683575931
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9061-12.mid,0.40860867695233877,0.40860867695233877
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9060-05.mid,0.3831644372782809,0.3831644372782809
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9066-13.mid,0.3735902010836551,0.3735902010836551
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9173-21.mid,0.4208835021015541,0.4208835021015541
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9101-15.mid,0.3753631727592829,0.3753631727592829
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9071-28.mid,0.4177342468058691,0.4177342468058691
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9093-24.mid,0.4637904014813715,0.4637904014813715
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9139-19.mid,0.3790707333245136,0.3790707333245136
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9060-16.mid,0.3861248395709786,0.3861248395709786
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9060b-13.mid,0.38400767732300606,0.38400767732300606
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9068-18.mid,0.4191633786737893,0.4191633786737893
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9062-06.mid,0.3654644526736135,0.3654644526736135
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9192b-06.mid,0.3425519576489996,0.3425519576489996
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9093-15.mid,0.43404802137865517,0.43404802137865517
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9074f-26.mid,0.3963433900600696,0.3963433900600696
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9073b-08.mid,0.4138365386096823,0.4138365386096823
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9104b-16.mid,0.38039478065249716,0.38039478065249716
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid917509-07.mid,0.41219060279867037,0.41219060279867037
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9071-26.mid,0.44483639272842673,0.44483639272842673
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9085-06.mid,0.44636492423096924,0.44636492423096924
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9072b-17.mid,0.4231640731118546,0.4231640731118546
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9062b-03.mid,0.4296709923451474,0.4296709923451474
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9065-02.mid,0.3930756718750172,0.3930756718750172
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9100b-20.mid,0.37535585546982947,0.37535585546982947
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9093-14.mid,0.3937757771209273,0.3937757771209273
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9086-05.mid,0.44541132222584423,0.44541132222584423
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9174-18.mid,0.3923917920885753,0.3923917920885753
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9078-09.mid,0.39503085329676024,0.39503085329676024
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9114b-03.mid,0.4287609575457067,0.4287609575457067
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9074f-16.mid,0.3917731696857517,0.3917731696857517
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9059-01.mid,0.36888929303589385,0.36888929303589385
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid9166l-01.mid,0.3997492872705303,0.3997492872705303
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9133-08.mid,0.46895810794100135,0.46895810794100135
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9062-02.mid,0.3971658292989359,0.3971658292989359
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9098-01.mid,0.37276956046708587,0.37276956046708587
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9051-10.mid,0.4414545316423296,0.4414545316423296
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9105-02.mid,0.4157793002652074,0.4157793002652074
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9092-09.mid,0.4875479928541852,0.4875479928541852
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9105-16.mid,0.38672714054756624,0.38672714054756624
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9121-08.mid,0.3781579713612412,0.3781579713612412
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9060b-10.mid,0.371082639971401,0.371082639971401
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9170b-11.mid,0.36741611242741296,0.36741611242741296
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9071b-19.mid,0.4038984361595206,0.4038984361595206
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9063b-24.mid,0.4064941184176192,0.4064941184176192
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9148-15.mid,0.5564470119618624,0.5564470119618624
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9073b-21.mid,0.44089252768426496,0.44089252768426496
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9055b-19.mid,0.3971515081197065,0.3971515081197065
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9068-09.mid,0.3539406186253103,0.3539406186253103
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9139-14.mid,0.4115613254800703,0.4115613254800703
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid5667291-14.mid,0.43669290898679736,0.43669290898679736
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9063-16.mid,0.38455955258232133,0.38455955258232133
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid918812-12.mid,0.4013244615081705,0.4013244615081705
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9061-23.mid,0.4151431845317539,0.4151431845317539
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9116-07.mid,0.42190204749606147,0.42190204749606147
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9097-19.mid,0.3812716237411917,0.3812716237411917
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9061-16.mid,0.4138535911049741,0.4138535911049741
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9073-20.mid,0.3900822380693848,0.3900822380693848
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9111b-14.mid,0.36904808151107493,0.36904808151107493
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9066-29.mid,0.4179908547263171,0.4179908547263171
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9056-05.mid,0.4643053919026898,0.4643053919026898
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9074f-14.mid,0.4127510432490672,0.4127510432490672
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid1263-23.mid,0.48189836211429243,0.48189836211429243
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid610003-03.mid,0.40340089235354826,0.40340089235354826
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9097-24.mid,0.37923497752968355,0.37923497752968355
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid918812-11.mid,0.3783185331899712,0.3783185331899712
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9111-21.mid,0.3510748259230857,0.3510748259230857
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid918904-12.mid,0.41457824556360806,0.41457824556360806
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9111-17.mid,0.3504008329715392,0.3504008329715392
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid59340c-06.mid,0.43674176509565,0.43674176509565
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9071b-18.mid,0.4249412486590264,0.4249412486590264
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9100b-21.mid,0.36976687347327075,0.36976687347327075
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9068-02.mid,0.45721478900804563,0.45721478900804563
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9064-02.mid,0.3831871541648132,0.3831871541648132
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9049b-18.mid,0.4616508649723581,0.4616508649723581
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9099b-06.mid,0.3883139292724441,0.3883139292724441
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9101c-10.mid,0.35946763840862206,0.35946763840862206
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9091-02.mid,0.601168667535945,0.601168667535945
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9192b-21.mid,0.3675956196650249,0.3675956196650249
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9062-11.mid,0.38634062003259556,0.38634062003259556
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9173-09.mid,0.4320303928887752,0.4320303928887752
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9074g-04.mid,0.4336265279640012,0.4336265279640012
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9075-10.mid,0.38662385004649574,0.38662385004649574
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9174-11.mid,0.4013489982656512,0.4013489982656512
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid918807-12.mid,0.3580119894328584,0.3580119894328584
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9125-13.mid,0.4705186727830401,0.4705186727830401
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9051-09.mid,0.4583180103299443,0.4583180103299443
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9111-06.mid,0.34964052085458175,0.34964052085458175
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9139-13.mid,0.44789329616200424,0.44789329616200424
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9110-06.mid,0.5967025776043019,0.5967025776043019
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9116-11.mid,0.40198968441050137,0.40198968441050137
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9099-10.mid,0.3598175153554367,0.3598175153554367
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid52932-05.mid,0.3490012046595878,0.3490012046595878
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9190-10.mid,0.38347617458423017,0.38347617458423017
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9054-11.mid,0.3475719078371472,0.3475719078371472
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9104b-13.mid,0.3925255210784735,0.3925255210784735
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9099b-07.mid,0.3942658750784746,0.3942658750784746
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-1/pid9088-23.mid,0.4131154819505475,0.4131154819505475
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9100b-11.mid,0.3918213181325058,0.3918213181325058
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9055b-01.mid,0.4287519359259255,0.4287519359259255
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9130-08.mid,0.3523930893579899,0.3523930893579899
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9098-04.mid,0.4096594331764272,0.4096594331764272
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9060-21.mid,0.3741658581280333,0.3741658581280333
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9054-06.mid,0.3816828487506067,0.3816828487506067
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9174-14.mid,0.3982353085326681,0.3982353085326681
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9174b-12.mid,0.4013744071174702,0.4013744071174702
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9068-21.mid,0.4085829214147039,0.4085829214147039
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid1263b-16.mid,0.4253724346792363,0.4253724346792363
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9166d-20.mid,0.4210162308191814,0.4210162308191814
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9090-26.mid,0.35359353166026974,0.35359353166026974
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9192-02.mid,0.38679550168809274,0.38679550168809274
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9061-13.mid,0.42261146117457654,0.42261146117457654
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid5667249-18.mid,0.4253103916050803,0.4253103916050803
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9059b-02.mid,0.3633600033900058,0.3633600033900058
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid9101b-01.mid,0.34585395606044045,0.34585395606044045
